,label,url,brand,name,price,skin type,skin tone
545,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-set-of-fit-me-foundation-115--fit-me-concealer-10/12388374/buy,maybelline,new york set of fit me foundation 115 & fit me concealer 10,₹ 716,all,light to medium
547,concealer,https://www.myntra.com/concealer/incolor/incolor-exposed-studio-skin-concealer-5g/11887244/buy,incolor,exposed studio skin concealer 5g,₹ 275,all,medium to dark
548,concealer,https://www.myntra.com/concealer/sugar/sugar-magic-wand-waterproof-concealer-07-vanilla-latte-84-ml/11209606/buy,sugar,magic wand waterproof concealer 07 vanilla latte 8.4 ml,₹ 799,all,light to medium
549,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-instant-age-rewind-concealer---caramel/6870109/buy,maybelline,new york instant age rewind concealer - caramel,₹ 496,all,medium to dark
550,concealer,https://www.myntra.com/concealer/la-girl/la-girl-hd-proconceal-bestseller-combo-ii/15191876/buy,l.a girl,la girl hd pro.conceal bestseller combo ii,₹ 1355,all,fair to light
551,concealer,https://www.myntra.com/concealer/loreal/loreal-paris-infallible-full-wear-concealer---almond-317-10ml/11178298/buy,loreal,paris infallible full wear concealer - almond 317 10ml,₹ 679,all,light to medium
552,concealer,https://www.myntra.com/concealer/incolor/incolor-true-complexion-contour-palette-concealer---02/11292228/buy,incolor,true complexion contour palette concealer - 02,₹ 399,all,fair to light
553,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-fit-me-concealer---honey-30-68-ml/6967593/buy,maybelline,new york fit me concealer - honey 30 6.8 ml,₹ 349,all,medium to dark
554,concealer,https://www.myntra.com/concealer/sugar/sugar-magic-wand-waterproof-concealer---30-chococcino-84-ml/11209602/buy,sugar,magic wand waterproof concealer - 30 chococcino 8.4 ml,₹ 799,all,medium to dark
557,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-fit-me-concealer---caramel-40-68-ml/6967587/buy,maybelline,new york fit me concealer - caramel 40 6.8 ml,₹ 332,all,dark to deep
558,concealer,https://www.myntra.com/concealer/sugar/sugar-magic-wand-waterproof-concealer-15-cappuccino-84-ml/11209610/buy,sugar,magic wand waterproof concealer 15 cappuccino 8.4 ml,₹ 799,all,light to medium
559,concealer,https://www.myntra.com/concealer/swiss-beauty/swiss-beauty-cover-studio-ultra-base-concealer-palette---03/15580436/buy,swiss beauty,cover studio ultra base concealer palette - 03,₹ 336,all,light to medium
561,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-fit-me-concealer---fair-15-68-ml/6967579/buy,maybelline,new york fit me concealer - fair 15 6.8 ml,₹ 349,all,fair to light
562,concealer,https://www.myntra.com/concealer/sugar/sugar-magic-wand-waterproof-concealer-45-con-panna-84-ml/11209600/buy,sugar,magic wand waterproof concealer 45 con panna 8.4 ml,₹ 799,all,light to medium
564,concealer,https://www.myntra.com/concealer/colorbar/colorbar-flawless-full-cover-concealer-chiffon---002-6-ml/15129088/buy,colorbar,colorbar-flawless full cover concealer-chiffon - 002 6 ml,₹ 750,all,light to medium
565,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-instant-age-rewind-concealer---honey-6ml/7638883/buy,maybelline,new york instant age rewind concealer - honey 6ml,₹ 527,all,medium to dark
567,concealer,https://www.myntra.com/concealer/loreal/loreal-paris-true-match-super-blendable-concealer---golden-beige-3dw-68ml/8051113/buy,loreal,paris true match super blendable concealer - golden beige 3dw 6.8ml,₹ 849,normal,light to medium
568,concealer,https://www.myntra.com/concealer/lakme/lakme-absolute-mattreal-mousse-concealer---caramel-04-9-g/10012335/buy,lakme,absolute mattreal mousse concealer - caramel 04 9 g,₹ 510,all,dark to deep
569,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-fit-me-concealer---deep-35/6967571/buy,maybelline,new york fit me concealer - deep 35,₹ 349,all,medium to dark
570,concealer,https://www.myntra.com/concealer/colorbar/colorbar-flawless-full-cover-concealer-lacy---005-6ml/15129092/buy,colorbar,flawless full cover concealer-lacy - 005-6ml,₹ 750,all,fair to light
574,concealer,https://www.myntra.com/concealer/sugar/sugar-magic-wand-waterproof-concealer---12-con-leche-light--golden-undertone-84ml/11209604/buy,sugar,magic wand waterproof concealer - 12 con leche light & golden undertone 8.4ml,₹ 799,all,light to medium
582,concealer,https://www.myntra.com/concealer/colorbar/colorbar-flawless-full-cover-concealer-velvet---001-6ml/15129084/buy,colorbar,flawless full cover concealer-velvet - 001-6ml,₹ 750,all,light to medium
583,concealer,https://www.myntra.com/concealer/lakme/lakme-absolute-mattreal-mousse-concealer---natural-02-9-g/10012357/buy,lakme,absolute mattreal mousse concealer - natural 02 9 g,₹ 510,all,light to medium
584,concealer,https://www.myntra.com/concealer/chambor/chambor-103-orosa-flawless-finish-concealer-3ml/8873605/buy,chambor,chambor 103 orosa flawless finish concealer 3ml,₹ 825,normal,medium to dark
588,concealer,https://www.myntra.com/concealer/incolor/incolor-studio-skin-concealer-01-beige-5g/11887242/buy,incolor,studio skin concealer 01 beige 5g,₹ 275,all,light to medium
590,concealer,https://www.myntra.com/concealer/lakme/lakme-absolute-white-intense-liquid-concealer-with-spf-25---01-ivory-fair-54ml/6843344/buy,lakme,absolute white intense liquid concealer with spf 25 - 01 ivory fair 5.4ml,₹ 540,all,fair to light
591,concealer,https://www.myntra.com/concealer/clinique/clinique-even-better-all-over-concealer--eraser-6-ml/12779716/buy,clinique,even better all-over concealer & eraser 6 ml,₹ 2500,all,fair to light
594,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-set-of-fit-me-foundation-128--fit-me-concealer-25/12388366/buy,maybelline,new york set of fit me foundation 128 & fit me concealer 25,₹ 716,all,light to medium
595,concealer,https://www.myntra.com/concealer/lakme/lakme-absolute-white-intense-liquid-concealer---beige-honey-04-54ml/6843342/buy,lakme,absolute white intense liquid concealer - beige honey 04 5.4ml,₹ 510,all,medium to dark
596,concealer,https://www.myntra.com/concealer/olivia/olivia-set-of-2-waterproof-concealer-stick-pearl-white-shade-no-007w-spf-12-15g/11686980/buy,olivia,set of 2 waterproof concealer stick pearl white shade no 007w (spf 12) 15g,₹ 270,all,light to medium
597,concealer,https://www.myntra.com/concealer/mac/mac-studio-fix-24-hour-smooth-wear-concealer-nw22/7235655/buy,m.a.c,studio fix 24-hour smooth wear concealer nw22,₹ 2450,all,light to medium
598,concealer,https://www.myntra.com/concealer/inglot/inglot-under-eye-concealer-104-10-ml/12086590/buy,inglot,under eye concealer 104 10 ml,₹ 960,all,light to medium
599,concealer,https://www.myntra.com/concealer/incolor/incolor-women-better-skin-concealer--corrector-01-5gm/10988250/buy,incolor,women better skin concealer & corrector 01 5gm,₹ 245,all,fair to light
602,concealer,https://www.myntra.com/concealer/maybelline/maybelline-insta-weddings-carefree-cocktail-makeup-kit/15818332/buy,maybelline,insta weddings carefree cocktail makeup kit,₹ 1396,all,medium to dark
606,concealer,https://www.myntra.com/concealer/incolor/incolor-women-better-skin-concealer--corrector-06-5gm/10988256/buy,incolor,women better skin concealer & corrector 06 5gm,₹ 245,all,medium to dark
613,concealer,https://www.myntra.com/concealer/incolor/incolor-beige-studio-skin-concealer-06/11887246/buy,incolor,beige studio skin concealer 06,₹ 275,all,medium to dark
614,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-fit-me-25-medium-concealer--the-colossal-black-eye-liner/7765421/buy,maybelline,new york fit me 25 medium concealer & the colossal black eye liner,₹ 653,all,light to medium
617,concealer,https://www.myntra.com/concealer/chambor/chambor-101-orosa-flawless-finish-concealer-3-ml/8873571/buy,chambor,101 orosa flawless finish concealer 3 ml,₹ 825,normal,light to medium
621,concealer,https://www.myntra.com/concealer/maybelline/maybelline--fit-me-20-sand-concealer--black-colossal-kajal/7765376/buy,maybelline,fit me 20 sand concealer & black colossal kajal,₹ 563,all,light to medium
622,concealer,https://www.myntra.com/concealer/miss-claire/miss-claire-full-coverage-makeup--concealer---15/14274558/buy,miss claire,full coverage makeup + concealer - 15,₹ 275,all,fair to light
625,concealer,https://www.myntra.com/concealer/makeup-revolution-london/makeup-revolution-london-fast-base-concealer---c14-45ml/7745258/buy,makeup revolution london,fast base concealer - c14 4.5ml,₹ 552,all,dark to deep
627,concealer,https://www.myntra.com/concealer/lakme/lakme-absolute-mattreal-mousse-concealer---sand-01-9-g/10012351/buy,lakme,absolute mattreal mousse concealer - sand 01 9 g,₹ 540,all,light to medium
628,concealer,https://www.myntra.com/concealer/avon/avon-true-color-flawless-concealer-stick---golden-light/14674716/buy,avon,true color flawless concealer stick - golden light,₹ 429,all,fair to light
631,concealer,https://www.myntra.com/concealer/pac/pac-10-mocha-spotlight-liquid-concealer-55-g/9791689/buy,pac,10 mocha spotlight liquid concealer 5.5 g,₹ 765,all,light to medium
632,concealer,https://www.myntra.com/concealer/sivanna-colors/sivanna-colors-hd-studio-photogenic-concealer-corrective-hf7005-04/14553008/buy,sivanna colors,hd studio photogenic concealer corrective hf7005 04,₹ 399,all,dark to deep
633,concealer,https://www.myntra.com/concealer/la-girl/la-girl-truffle-pro-hd-concealer/7745252/buy,l.a girl,truffle pro hd concealer,₹ 521,all,dark to deep
638,concealer,https://www.myntra.com/concealer/makeup-revolution-london/makeup-revolution-london-fast-base-concealer---c11-45ml/7745266/buy,makeup revolution london,fast base concealer - c11 4.5ml,₹ 552,all,medium to dark
641,concealer,https://www.myntra.com/concealer/olivia/olivia-pack-of-2-100-waterproof-pan-cake-natural-honey-makeup-concealer-25g/11610516/buy,olivia,pack of 2 100% waterproof pan cake natural honey makeup concealer 25g,₹ 289,all,light to medium
643,concealer,https://www.myntra.com/concealer/note/note-beige-perfecting-pen-03-concealer-3-ml/12363278/buy,note,beige perfecting pen 03 concealer 3 ml,₹ 849,all,light to medium
654,concealer,https://www.myntra.com/concealer/estee-lauder/estee-lauder-double-wear-stay-in-place-flawless-wear-concealer/10363605/buy,estee lauder,double wear stay-in-place flawless wear concealer,₹ 2650,all,dark to deep
656,concealer,https://www.myntra.com/concealer/wet-n-wild/wet-n-wild-set-of-megaglo-contouring-palette--photo-focus-sustainable-concealer/13538582/buy,wet n wild,set of megaglo contouring palette & photo focus sustainable concealer,₹ 658,normal,medium to dark
657,concealer,https://www.myntra.com/concealer/benefit-cosmetics/benefits-cosmetics-boi-ing-cakeless-concealer-shade-no---10/14411848/buy,benefit cosmetics,benefits cosmetics boi-ing cakeless concealer shade no - 10,₹ 2270,normal,light to medium
661,concealer,https://www.myntra.com/concealer/clinique/clinique-even-better-all-over-concealer--eraser-6-ml/12779714/buy,clinique,even better all-over concealer & eraser 6 ml,₹ 2500,all,light to medium
662,concealer,https://www.myntra.com/concealer/estee-lauder/estee-lauder-double-wear-stay-in-place-flawless-concealer---extra-deep-6c-7ml/10363621/buy,estee lauder,double wear stay-in-place flawless concealer - extra deep 6c 7ml,₹ 2500,all,dark to deep
666,concealer,https://www.myntra.com/concealer/revlon/revlon-colorstay-full-coverage-concealer---deep-fonce-060-/14260206/buy,revlon,colorstay full coverage concealer - deep fonce 060,₹ 524,normal,light to medium
667,concealer,https://www.myntra.com/concealer/maybelline/maybelline-new-york-instant-age-rewind-concealer-with-the-colossal-liner/14464768/buy,maybelline,new york instant age rewind concealer with the colossal liner,₹ 717,all,medium to dark
668,concealer,https://www.myntra.com/concealer/la-girl/la-girl-espresso-hd-pro-concealer-gc985/2156498/buy,l.a girl,espresso hd pro concealer gc985,₹ 695,normal,medium to dark
669,concealer,https://www.myntra.com/concealer/maybelline/maybelline-the-colossal-liner--fit-me-20-sand-concealer/7765377/buy,maybelline,the colossal liner & fit me 20 sand concealer,₹ 662,all,light to medium
670,concealer,https://www.myntra.com/concealer/incolor/incolor-exposed-studio-skin-concealer-5-g/11887236/buy,incolor,exposed studio skin concealer 5 g,₹ 275,all,light to medium
671,concealer,https://www.myntra.com/concealer/loreal/loreal-golden-amber-true-match-super-blendable-concealer---golden-amber-7dw-68g/8051081/buy,loreal,golden amber true match super blendable concealer - golden amber 7dw 6.8g,₹ 849,normal,medium to dark
676,concealer,https://www.myntra.com/concealer/pac/pac-take-cover-concealer-crayon---orange-c43/9791825/buy,pac,take cover concealer crayon - orange c43,₹ 505,all,light to medium
677,concealer,https://www.myntra.com/concealer/maybelline/maybelline--fit-me-25-medium-concealer---black-colossal-kajal/7765341/buy,maybelline,fit me 25 medium concealer & black colossal kajal,₹ 596,all,light to medium
678,concealer,https://www.myntra.com/concealer/wet-n-wild/wet-n-wild-set-of-megaglo-concealer--photo-focus-sustainable-concealer/13538604/buy,wet n wild,set of megaglo concealer & photo focus sustainable concealer,₹ 713,normal,medium to dark
679,concealer,https://www.myntra.com/concealer/shiseido/shiseido-syncro-skin-self-refreshing-concealer-301---medium/11321628/buy,shiseido,syncro skin self refreshing concealer 301 - medium,₹ 2800,all,light to medium
681,concealer,https://www.myntra.com/concealer/incolor/incolor-exposed-studio-skin-concealer---04/11887240/buy,incolor,exposed studio skin concealer - 04,₹ 275,all,fair to light
683,concealer,https://www.myntra.com/concealer/clinique/clinique-even-better-all-over-concealer--eraser-6-ml/12779720/buy,clinique,even better all-over concealer & eraser 6 ml,₹ 2500,all,light to medium
684,concealer,https://www.myntra.com/concealer/clinique/clinique-even-better-all-over-concealer--eraser-6-ml/12779718/buy,clinique,even better all-over concealer & eraser 6 ml,₹ 2500,all,light to medium
686,concealer,https://www.myntra.com/concealer/sivanna-colors/sivanna-colors-hd-studio-photogenic-concealer-corrective-hf7005-02/14553004/buy,sivanna colors,hd studio photogenic concealer corrective hf7005 02,₹ 499,all,light to medium
688,concealer,https://www.myntra.com/concealer/essence/essence-women-camouflage--matt-concealer---20/13049372/buy,essence,women camouflage + matt concealer - 20,₹ 292,all,light to medium
690,concealer,https://www.myntra.com/concealer/pac/pac-07-nutcracker-spotlight-liquid-concealer-55-g/9791821/buy,pac,07 nutcracker spotlight liquid concealer 5.5 g,₹ 612,all,light to medium
694,concealer,https://www.myntra.com/concealer/chambor/chambor-102-orosa-flawless-finish-concealer-3-ml/8873649/buy,chambor,102 orosa flawless finish concealer 3 ml,₹ 825,all,light to medium
696,concealer,https://www.myntra.com/concealer/avon/avon-true-color-flawless-concealer-stick---golden-fair/14674718/buy,avon,true color flawless concealer stick - golden fair,₹ 429,all,fair to light
700,concealer,https://www.myntra.com/concealer/olivia/olivia-pack-of-2-100-waterproof-pan-cake-tender-orange-makeup-concealer-25g/11610524/buy,olivia,pack of 2 100% waterproof pan cake tender orange makeup concealer 25g,₹ 289,all,medium to dark
701,concealer,https://www.myntra.com/concealer/maybelline/maybelline--fit-me-10-light-concealer--black-colossal-kajal/7765322/buy,maybelline,fit me 10 light concealer & black colossal kajal,₹ 563,all,fair to light
703,concealer,https://www.myntra.com/concealer/incolor/incolor-women-better-skin-concealer--corrector-03-5gm/10988254/buy,incolor,women better skin concealer & corrector 03 5gm,₹ 245,all,dark to deep
712,concealer,https://www.myntra.com/concealer/incolor/incolor-women-beige-better-skin-concealer--corrector-02-5gm/10988252/buy,incolor,women beige better skin concealer & corrector 02 5gm,₹ 245,all,medium to dark
713,concealer,https://www.myntra.com/concealer/olivia/olivia-set-of-2-waterproof-concealer-stick-rachelle-shade-no-1-spf-12-15-g/11687000/buy,olivia,set of 2 waterproof concealer stick rachelle shade no 1 (spf 12) 15 g,₹ 289,all,light to medium
716,concealer,https://www.myntra.com/concealer/pac/pac-d32-dark-take-cover-concealer-crayon/9791709/buy,pac,d32 dark take cover concealer crayon,₹ 565,all,medium to dark
717,concealer,https://www.myntra.com/concealer/pac/pac-d33-dark-take-cover-concealer-crayon/9791697/buy,pac,d33 dark take cover concealer crayon,₹ 505,all,dark to deep
719,concealer,https://www.myntra.com/concealer/avon/avon-true-color-flawless-concealer-stick---neutral-fair/14674722/buy,avon,true color flawless concealer stick - neutral fair,₹ 429,all,fair to light
722,concealer,https://www.myntra.com/concealer/olivia/olivia-set-of-3-waterproof-concealer-stick-rachelle-shade-no-1-spf-12-15-g/11686960/buy,olivia,set of 3 waterproof concealer stick rachelle shade no 1 (spf 12) 15 g,₹ 405,all,light to medium
723,concealer,https://www.myntra.com/concealer/olivia/olivia-set-of-2-waterproof-concealer-stick-peach-rose-shade-no-6-spf-12-15g/11686996/buy,olivia,set of 2 waterproof concealer stick peach rose shade no 6 (spf 12) 15g,₹ 289,all,light to medium
725,concealer,https://www.myntra.com/concealer/incolor/incolor-women-better-skin-concealer--corrector-04-5gm/10988258/buy,incolor,women better skin concealer & corrector 04 5gm,₹ 245,all,light to medium
726,concealer,https://www.myntra.com/concealer/benefit-cosmetics/benefit-cosmetics-boi-ing-high-coverage-cakeless-concealer---06-medium-cool/14411850/buy,benefit cosmetics,boi-ing high coverage cakeless concealer - 06 medium cool,₹ 2270,all,fair to light
727,concealer,https://www.myntra.com/concealer/pac/pac-take-cover-concealer-crayon---medium-m23/9791739/buy,pac,take cover concealer crayon - medium m23,₹ 565,all,light to medium
728,concealer,https://www.myntra.com/concealer/pac/pac-take-cover-concealer-crayon---medium-m25/9791713/buy,pac,take cover concealer crayon - medium m25,₹ 565,all,light to medium
729,concealer,https://www.myntra.com/concealer/pac/pac-take-cover-concealer-crayon---light-l12/9791711/buy,pac,take cover concealer crayon - light l12,₹ 565,all,light to medium
730,concealer,https://www.myntra.com/concealer/benefit-cosmetics/benefits-cosmetics-boi-ing-cakeless-concealer-shade-11/14411876/buy,benefit cosmetics,benefits cosmetics boi-ing cakeless concealer shade 11,₹ 2270,normal,light to medium
742,concealer,https://www.myntra.com/concealer/note/note-beige-perfecting-pen-02-paraben-free-concelear-3-ml/12363270/buy,note,beige perfecting pen 02 paraben-free concelear 3 ml,₹ 849,all,light to medium
743,concealer,https://www.myntra.com/concealer/note/note-perfecting-pen-sculpting-concealer--highlighter-warm-beige-04---3-ml/12363274/buy,note,perfecting pen sculpting concealer & highlighter warm beige 04 - 3 ml,₹ 849,all,light to medium
754,concealer,https://www.myntra.com/concealer/olivia/olivia-set-of-3-waterproof-concealer-stick-natural-rose-shade-no-4-spf-12-15g/11686972/buy,olivia,set of 3 waterproof concealer stick natural rose shade no 4 (spf 12) 15g,₹ 405,all,light to medium
756,concealer,https://www.myntra.com/concealer/olivia/olivia-set-of-3-waterproof-concealer-stick-pearl-white-shade-no-007w-spf-12-15g/11686968/buy,olivia,set of 3 waterproof concealer stick pearl white shade no 007w (spf 12) 15g,₹ 427,all,light to medium
760,concealer,https://www.myntra.com/concealer/pac/pac-d31-dark-take-cover-concealer-crayon-394g/9791775/buy,pac,d31 dark take cover concealer crayon 3.94g,₹ 565,all,dark to deep
762,concealer,https://www.myntra.com/concealer/pac/pac-l11-light-take-cover-concealer-crayon-349g/9791757/buy,pac,l11 light take cover concealer crayon 3.49g,₹ 565,all,medium to dark
764,concealer,https://www.myntra.com/concealer/pac/pac-spotlight-liquid-concealer-13-warm-honey-55-g/9791649/buy,pac,spotlight liquid concealer 13 warm honey 5.5 g,₹ 765,all,dark to deep
774,concealer,https://www.myntra.com/concealer/benefit-cosmetics/benefit-cosmetics-boi-ing-high-coverage-cakeless-concealer---06-medium-cool/14411850/buy,benefit cosmetics,boi-ing high coverage cakeless concealer - 06 medium cool,₹ 2270,all,fair to light
775,concealer,https://www.myntra.com/concealer/pac/pac-m21-medium-take-cover-concealer-crayon/9791659/buy,pac,m21 medium take cover concealer crayon,₹ 505,all,dark to deep
